Time (s),Altitude (m),Velocity (m/s),Air Density (kg/m^3),Drag Force (N),Drag Accel (m/s^2),Heat Rate (W/m^2),Total Heat (J/m^2),Surface Temp (K)
4.90,62378.17,-7547.87,0.00,0.00,0.00,0.00,0.00,0.00
5.00,61623.29,-7548.83,0.00,0.00,0.00,0.00,0.00,0.00
5.10,60868.31,-7549.79,0.00,0.00,0.00,0.00,0.00,0.00
5.20,60113.24,-7550.76,0.00,0.00,0.00,0.00,0.00,0.00
5.30,59358.06,-7551.72,0.00,0.00,0.00,0.00,0.00,0.00
5.40,58602.79,-7552.68,0.00,0.00,0.00,0.00,0.00,0.00
5.50,57847.43,-7553.65,0.00,0.00,0.00,0.00,0.00,0.00
5.60,57091.97,-7554.61,0.00,0.00,0.00,0.00,0.00,0.00
5.70,56336.41,-7555.58,0.00,0.00,0.00,0.00,0.00,0.00
5.80,55580.76,-7556.54,0.00,0.00,0.00,0.00,0.00,0.00
5.90,54825.01,-7557.51,0.00,0.00,0.00,0.00,0.00,0.00
6.00,54069.16,-7558.47,0.00,0.00,0.00,0.00,0.00,0.00
6.10,53313.21,-7559.44,0.00,0.00,0.00,0.00,0.00,0.00
6.20,52557.17,-7560.40,0.00,0.00,0.00,0.00,0.00,0.00
6.30,51801.04,-7561.37,0.00,0.00,0.00,0.00,0.00,0.00
6.40,51044.80,-7562.34,0.00,0.00,0.00,0.00,0.00,0.00
6.50,50288.47,-7563.30,0.00,0.00,0.00,0.00,0.00,0.00
6.60,49532.05,-7564.27,0.00,0.00,0.00,0.00,0.00,0.00
6.70,48775.52,-7565.24,0.00,0.00,0.00,0.00,0.00,0.00
6.80,48018.90,-7566.20,0.00,0.00,0.00,0.00,0.00,0.00
6.90,47262.19,-7567.17,0.00,0.00,0.00,0.00,0.00,0.00
7.00,46505.37,-7568.14,0.00,0.00,0.00,0.00,0.00,0.00
7.10,45748.46,-7569.11,0.00,0.00,0.00,0.00,0.00,0.00
7.20,44991.45,-7570.07,0.00,0.00,0.00,0.00,0.00,0.00
7.30,44234.35,-7571.04,0.00,0.00,0.00,0.00,0.00,0.00
7.40,43477.15,-7572.01,0.00,0.00,0.00,0.00,0.00,0.00
7.50,42719.85,-7572.98,0.00,0.00,0.00,0.00,0.00,0.00
7.60,41962.46,-7573.95,0.00,0.00,0.00,0.00,0.00,0.00
7.70,41204.96,-7574.92,0.00,0.00,0.00,0.00,0.00,0.00
7.80,40447.38,-7575.89,0.00,0.00,0.00,0.00,0.00,0.00
7.90,39689.69,-7576.86,0.00,0.00,0.00,0.00,0.00,0.00
8.00,38931.91,-7577.83,0.00,0.00,0.00,0.00,0.00,0.00
8.10,38174.03,-7578.80,0.00,0.00,0.00,0.00,0.00,0.00
8.20,37416.05,-7579.77,0.00,0.00,0.00,0.00,0.00,0.00
8.30,36657.98,-7580.74,0.00,0.00,0.00,0.00,0.00,0.00
8.40,35899.81,-7581.71,0.00,0.00,0.00,0.00,0.00,0.00
8.50,35141.54,-7582.68,0.00,0.00,0.00,0.00,0.00,0.00
8.60,34383.17,-7583.65,0.00,0.00,0.00,0.00,0.00,0.00
8.70,33624.71,-7584.62,0.00,0.00,0.00,0.00,0.00,0.00
8.80,32866.15,-7585.59,0.00,0.00,0.00,0.00,0.00,0.00
8.90,32107.49,-7586.57,0.00,0.00,0.00,0.00,0.00,0.00
9.00,31348.74,-7587.54,0.00,0.00,0.00,0.00,0.00,0.00
9.10,30589.89,-7588.51,0.00,0.00,0.00,0.00,0.00,0.00
9.20,29830.94,-7589.48,0.00,0.00,0.00,0.00,0.00,0.00
9.30,29071.90,-7590.46,0.00,0.00,0.00,0.00,0.00,0.00
9.40,28312.75,-7591.43,0.00,0.00,0.00,0.00,0.00,0.00
9.50,27553.51,-7592.40,0.00,0.00,0.00,0.00,0.00,0.00
9.60,26794.18,-7593.38,0.00,0.00,0.00,0.00,0.00,0.00
9.70,26034.74,-7594.35,0.00,0.00,0.00,0.00,0.00,0.00
9.80,25275.21,-7595.32,0.00,0.00,0.00,0.00,0.00,0.00
9.90,24515.58,-7596.30,0.00,0.00,0.00,0.00,0.00,0.00
10.00,23755.85,-7597.27,0.00,0.00,0.00,0.00,0.00,0.00
10.10,22996.03,-7598.25,0.00,0.00,0.00,0.00,0.00,0.00
10.20,22236.10,-7599.22,0.00,0.00,0.00,0.00,0.00,0.00
10.30,21476.08,-7600.20,0.00,0.00,0.00,0.00,0.00,0.00
10.40,20715.97,-7601.17,0.00,0.00,0.00,0.00,0.00,0.00
10.50,19955.75,-7602.15,0.00,0.00,0.00,0.00,0.00,0.00
10.60,19195.44,-7603.12,0.00,0.00,0.00,0.00,0.00,0.00
10.70,18435.03,-7604.10,0.00,0.00,0.00,0.00,0.00,0.00
10.80,17674.52,-7605.08,0.00,0.00,0.00,0.00,0.00,0.00
10.90,16913.92,-7606.05,0.00,0.00,0.00,0.00,0.00,0.00
11.00,16153.21,-7607.03,0.00,0.00,0.00,0.00,0.00,0.00
11.10,15392.41,-7608.01,0.00,0.00,0.00,0.00,0.00,0.00
11.20,14631.51,-7608.98,0.00,0.00,0.00,0.00,0.00,0.00
11.30,13870.52,-7609.96,0.00,0.00,0.00,0.00,0.00,0.00
11.40,13109.42,-7610.94,0.00,0.00,0.00,0.00,0.00,0.00
11.50,12348.23,-7611.92,0.00,0.00,0.00,0.00,0.00,0.00
11.60,11586.94,-7612.90,0.00,0.00,0.00,0.00,0.00,0.00
11.70,10825.56,-7613.87,0.00,0.00,0.00,0.00,0.00,0.00
11.80,10198.89,-6266.68,0.37,67408768.78,13481.75,16749992.14,1672628.01,837.50
11.90,9670.95,-5279.42,0.40,49411674.45,9882.33,10836117.26,2738854.58,1378.12
12.00,9217.78,-4531.67,0.43,37436684.06,7487.34,7315067.56,3426668.58,1735.18
12.10,8822.82,-3949.63,0.45,29150739.87,5830.15,5117778.37,3865967.70,1969.22
12.20,8474.20,-3486.15,0.48,23223123.94,4644.62,3690457.75,4138112.12,2117.51
12.30,8163.21,-3109.92,0.50,18860659.93,3772.13,2730872.18,4297138.28,2205.60
12.40,7883.26,-2799.47,0.52,15571246.08,3114.25,2066325.81,4379829.62,2251.89
12.50,7629.29,-2539.68,0.53,13038536.60,2607.71,1594087.16,4411346.56,2269.62
12.60,7397.33,-2319.60,0.55,11052714.45,2210.54,1250845.63,4408855.42,2268.22
12.70,7184.22,-2131.17,0.56,9470736.58,1894.15,996349.62,4384028.81,2254.25
12.80,6987.39,-1968.30,0.58,8192684.52,1638.54,804291.52,4344787.87,2232.23
12.90,6804.75,-1826.33,0.59,7147241.91,1429.45,657049.10,4296504.78,2205.25
13.00,6634.59,-1701.66,0.60,6282518.73,1256.50,542555.26,4242823.07,2175.38
13.10,6475.44,-1591.44,0.61,5560103.30,1112.02,452381.53,4186212.73,2144.03
13.20,6326.11,-1493.40,0.63,4951116.52,990.22,380534.54,4128344.72,2112.13
13.30,6185.53,-1405.70,0.64,4433539.11,886.71,322682.63,4070343.71,2080.31
13.40,6052.85,-1326.88,0.65,3990366.57,798.07,275648.35,4012959.26,2048.95
13.50,5927.28,-1255.69,0.66,3608313.36,721.66,237069.12,3956682.37,2018.33
13.60,5808.16,-1191.13,0.67,3276888.29,655.38,205166.25,3901825.28,1988.60
13.70,5694.93,-1132.36,0.67,2987725.24,597.55,178585.12,3848576.39,1959.84
13.80,5587.06,-1078.66,0.68,2734092.24,546.82,156283.16,3797038.44,1932.10
13.90,5484.12,-1029.43,0.69,2510526.81,502.11,137449.97,3747255.06,1905.39
14.00,5385.70,-984.16,0.70,2312562.17,462.51,121449.89,3699229.38,1879.70
14.10,5291.46,-942.41,0.71,2136519.32,427.30,107780.04,3652937.13,1855.00
14.20,5201.08,-903.80,0.71,1979347.73,395.87,96039.42,3608335.91,1831.27
14.30,5114.28,-868.01,0.72,1838502.08,367.70,85905.87,3565371.66,1808.46
14.40,5030.81,-834.75,0.73,1711846.08,342.37,77118.78,3523983.33,1786.54
14.50,4950.43,-803.78,0.73,1597576.87,319.52,69465.92,3484106.07,1765.46
14.60,4872.94,-774.88,0.74,1494165.09,298.83,62773.44,3445673.57,1745.19
14.70,4798.16,-747.85,0.75,1400307.01,280.06,56898.02,3408619.54,1725.68
14.80,4725.90,-722.54,0.75,1314886.18,262.98,51720.94,3372878.88,1706.90
14.90,4656.02,-698.78,0.76,1236942.35,247.39,47143.29,3338388.33,1688.80
15.00,4588.38,-676.45,0.76,1165646.20,233.13,43082.27,3305086.98,1671.35
15.10,4522.84,-655.42,0.77,1100278.72,220.06,39468.28,3272916.49,1654.52
15.20,4459.28,-635.60,0.77,1040214.21,208.04,36242.49,3241821.28,1638.27
15.30,4397.59,-616.88,0.78,984906.29,196.98,33355.01,3211748.55,1622.58
15.40,4337.67,-599.18,0.79,933876.21,186.78,30763.36,3182648.30,1607.41
15.50,4279.43,-582.43,0.79,886703.17,177.34,28431.21,3154473.24,1592.75
15.60,4222.77,-566.55,0.80,843016.17,168.60,26327.39,3127178.69,1578.55
15.70,4167.63,-551.48,0.80,802487.17,160.50,24425.05,3100722.53,1564.81
15.80,4113.91,-537.17,0.80,764825.33,152.97,22701.01,3075065.03,1551.50
15.90,4061.55,-523.55,0.81,729772.08,145.95,21135.17,3050168.74,1538.59
16.00,4010.49,-510.59,0.81,697096.97,139.42,19710.04,3025998.37,1526.07
16.10,3960.67,-498.24,0.82,666594.13,133.32,18410.40,3002520.68,1513.92
16.20,3912.02,-486.46,0.82,638079.19,127.62,17222.92,2979704.31,1502.12
16.30,3864.50,-475.21,0.83,611386.69,122.28,16135.92,2957519.71,1490.66
16.40,3818.06,-464.46,0.83,586367.79,117.27,15139.14,2935939.04,1479.52
16.50,3772.64,-454.19,0.83,562888.36,112.58,14223.52,2914935.99,1468.68
16.60,3728.20,-444.35,0.84,540827.28,108.17,13381.07,2894485.76,1458.14
16.70,3684.71,-434.93,0.84,520074.94,104.01,12604.71,2874564.93,1447.87
16.80,3642.12,-425.90,0.85,500531.99,100.11,11888.16,2855151.36,1437.88
16.90,3600.40,-417.24,0.85,482108.21,96.42,11225.84,2836224.14,1428.14
17.00,3559.50,-408.93,0.85,464721.55,92.94,10612.76,2817763.49,1418.64
17.10,3519.41,-400.94,0.86,448297.22,89.66,10044.49,2799750.67,1409.38
17.20,3480.08,-393.27,0.86,432766.99,86.55,9517.04,2782167.98,1400.35
17.30,3441.49,-385.89,0.87,418068.49,83.61,9026.85,2764998.60,1391.54
17.40,3403.62,-378.78,0.87,404144.63,80.83,8570.71,2748226.63,1382.93
17.50,3366.42,-371.95,0.87,390943.06,78.19,8145.75,2731836.96,1374.52
17.60,3329.89,-365.36,0.88,378415.75,75.68,7749.37,2715815.25,1366.31
17.70,3293.98,-359.01,0.88,366518.54,73.30,7379.23,2700147.90,1358.28
17.80,3258.70,-352.89,0.88,355210.76,71.04,7033.20,2684821.97,1350.43
17.90,3224.00,-346.98,0.89,344454.97,68.89,6709.37,2669825.15,1342.75
18.00,3189.87,-341.28,0.89,334216.58,66.84,6406.01,2655145.75,1335.23
18.10,3156.29,-335.77,0.89,324463.66,64.89,6121.52,2640772.63,1327.88
18.20,3123.25,-330.44,0.89,315166.68,63.03,5854.47,2626695.18,1320.68
18.30,3090.72,-325.30,0.90,306298.27,61.26,5603.56,2612903.29,1313.63
18.40,3058.69,-320.32,0.90,297833.09,59.57,5367.58,2599387.31,1306.72
18.50,3027.14,-315.51,0.90,289747.60,57.95,5145.46,2586138.06,1299.95
18.60,2996.05,-310.85,0.91,282019.94,56.40,4936.19,2573146.73,1293.32
18.70,2965.42,-306.34,0.91,274629.79,54.93,4738.85,2560404.96,1286.81
18.80,2935.22,-301.97,0.91,267558.23,53.51,4552.63,2547904.72,1280.43
18.90,2905.45,-297.73,0.92,260787.63,52.16,4376.73,2535638.36,1274.17
19.00,2876.08,-293.63,0.92,254301.54,50.86,4210.47,2523598.53,1268.03
19.10,2847.12,-289.65,0.92,248084.64,49.62,4053.19,2511778.24,1262.00
19.20,2818.54,-285.79,0.92,242122.57,48.42,3904.29,2500170.75,1256.08
19.30,2790.34,-282.04,0.93,236401.94,47.28,3763.23,2488769.63,1250.27
19.40,2762.50,-278.40,0.93,230910.21,46.18,3629.49,2477568.72,1244.57
19.50,2735.01,-274.87,0.93,225635.61,45.13,3502.61,2466562.10,1238.96
19.60,2707.86,-271.44,0.93,220567.15,44.11,3382.15,2455744.10,1233.45
19.70,2681.05,-268.11,0.94,215694.49,43.14,3267.72,2445109.26,1228.04
19.80,2654.57,-264.87,0.94,211007.94,42.20,3158.93,2434652.37,1222.71
19.90,2628.39,-261.72,0.94,206498.37,41.30,3055.45,2424368.39,1217.48
20.00,2602.53,-258.66,0.94,202157.22,40.43,2956.96,2414252.49,1212.33
20.10,2576.96,-255.68,0.95,197976.43,39.60,2863.15,2404300.05,1207.27
20.20,2551.68,-252.78,0.95,193948.42,38.79,2773.76,2394506.58,1202.29
20.30,2526.69,-249.96,0.95,190066.02,38.01,2688.52,2384867.80,1197.39
20.40,2501.96,-247.22,0.95,186322.51,37.26,2607.19,2375379.57,1192.56
20.50,2477.51,-244.54,0.96,182711.52,36.54,2529.56,2366037.91,1187.82
20.60,2453.31,-241.94,0.96,179227.05,35.85,2455.41,2356838.98,1183.14
20.70,2429.37,-239.41,0.96,175863.43,35.17,2384.56,2347779.08,1178.54
20.80,2405.68,-236.93,0.96,172615.30,34.52,2316.81,2338854.65,1174.01
20.90,2382.23,-234.53,0.97,169477.58,33.90,2252.00,2330062.25,1169.54
21.00,2359.01,-232.18,0.97,166445.48,33.29,2189.97,2321398.57,1165.14
21.10,2336.02,-229.89,0.97,163514.47,32.70,2130.58,2312860.40,1160.81
21.20,2313.26,-227.66,0.97,160680.24,32.14,2073.68,2304444.65,1156.53
21.30,2290.71,-225.48,0.98,157938.70,31.59,2019.14,2296148.34,1152.32
21.40,2268.37,-223.36,0.98,155286.00,31.06,1966.85,2287968.59,1148.17
21.50,2246.24,-221.28,0.98,152718.46,30.54,1916.68,2279902.61,1144.08
21.60,2224.32,-219.26,0.98,150232.59,30.05,1868.53,2271947.71,1140.04
21.70,2202.59,-217.28,0.98,147825.10,29.57,1822.30,2264101.27,1136.06
21.80,2181.05,-215.36,0.99,145492.82,29.10,1777.89,2256360.79,1132.14
21.90,2159.71,-213.47,0.99,143232.78,28.65,1735.21,2248723.81,1128.27
22.00,2138.54,-211.63,0.99,141042.13,28.21,1694.18,2241188.00,1124.45
22.10,2117.56,-209.84,0.99,138918.15,27.78,1654.72,2233751.04,1120.68
22.20,2096.75,-208.08,0.99,136858.27,27.37,1616.75,2226410.75,1116.96
22.30,2076.12,-206.36,1.00,134860.04,26.97,1580.21,2219164.96,1113.28
22.40,2055.65,-204.69,1.00,132921.12,26.58,1545.02,2212011.61,1109.66
22.50,2035.34,-203.05,1.00,131039.27,26.21,1511.13,2204948.67,1106.08
22.60,2015.20,-201.44,1.00,129212.36,25.84,1478.47,2197974.21,1102.55
22.70,1995.21,-199.88,1.00,127438.37,25.49,1446.99,2191086.31,1099.06
22.80,1975.38,-198.34,1.01,125715.35,25.14,1416.64,2184283.16,1095.61
22.90,1955.69,-196.84,1.01,124041.45,24.81,1387.36,2177562.96,1092.21
23.00,1936.15,-195.38,1.01,122414.91,24.48,1359.10,2170923.98,1088.85
23.10,1916.76,-193.94,1.01,120834.03,24.17,1331.83,2164364.55,1085.53
23.20,1897.51,-192.54,1.01,119297.19,23.86,1305.50,2157883.04,1082.25
23.30,1878.39,-191.16,1.02,117802.85,23.56,1280.06,2151477.85,1079.01
23.40,1859.41,-189.82,1.02,116349.53,23.27,1255.49,2145147.46,1075.80
23.50,1840.56,-188.50,1.02,114935.81,22.99,1231.74,2138890.36,1072.64
23.60,1821.84,-187.21,1.02,113560.34,22.71,1208.78,2132705.11,1069.51
23.70,1803.24,-185.95,1.02,112221.81,22.44,1186.57,2126590.29,1066.41
23.80,1784.77,-184.71,1.03,110918.98,22.18,1165.09,2120544.52,1063.35
23.90,1766.42,-183.50,1.03,109650.65,21.93,1144.31,2114566.47,1060.33
24.00,1748.19,-182.31,1.03,108415.69,21.68,1124.19,2108654.85,1057.34
24.10,1730.07,-181.15,1.03,107212.98,21.44,1104.71,2102808.37,1054.38
24.20,1712.07,-180.01,1.03,106041.49,21.21,1085.85,2097025.82,1051.46
24.30,1694.18,-178.89,1.04,104900.19,20.98,1067.58,2091305.99,1048.57
24.40,1676.40,-177.80,1.04,103788.11,20.76,1049.87,2085647.72,1045.71
24.50,1658.73,-176.73,1.04,102704.33,20.54,1032.71,2080049.86,1042.88
24.60,1641.16,-175.68,1.04,101647.94,20.33,1016.08,2074511.32,1040.08
24.70,1623.70,-174.64,1.04,100618.08,20.12,999.95,2069031.02,1037.31
24.80,1606.34,-173.63,1.05,99613.93,19.92,984.30,2063607.89,1034.56
24.90,1589.07,-172.64,1.05,98634.69,19.73,969.12,2058240.93,1031.85
25.00,1571.91,-171.67,1.05,97679.58,19.54,954.39,2052929.12,1029.17
25.10,1554.83,-170.72,1.05,96747.89,19.35,940.09,2047671.50,1026.51
25.20,1537.86,-169.78,1.05,95838.88,19.17,926.21,2042467.11,1023.88
25.30,1520.97,-168.86,1.05,94951.89,18.99,912.73,2037315.04,1021.28
25.40,1504.17,-167.96,1.06,94086.24,18.82,899.63,2032214.37,1018.70
25.50,1487.46,-167.08,1.06,93241.32,18.65,886.91,2027164.23,1016.15
25.60,1470.84,-166.21,1.06,92416.50,18.48,874.55,2022163.75,1013.63
25.70,1454.31,-165.36,1.06,91611.20,18.32,862.53,2017212.10,1011.13
25.80,1437.85,-164.53,1.06,90824.85,18.16,850.85,2012308.45,1008.65
25.90,1421.48,-163.71,1.06,90056.91,18.01,839.49,2007452.01,1006.20
26.00,1405.19,-162.90,1.07,89306.83,17.86,828.45,2002641.99,1003.77
26.10,1388.98,-162.11,1.07,88574.13,17.71,817.70,1997877.63,1001.36
26.20,1372.85,-161.34,1.07,87858.29,17.57,807.24,1993158.19,998.98
26.30,1356.79,-160.58,1.07,87158.85,17.43,797.07,1988482.93,996.62
26.40,1340.81,-159.83,1.07,86475.35,17.30,787.17,1983851.15,994.28
26.50,1324.90,-159.09,1.07,85807.35,17.16,777.53,1979262.15,991.96
26.60,1309.06,-158.37,1.08,85154.42,17.03,768.14,1974715.24,989.67
26.70,1293.29,-157.66,1.08,84516.14,16.90,759.00,1970209.77,987.40
26.80,1277.60,-156.97,1.08,83892.12,16.78,750.09,1965745.09,985.14
26.90,1261.97,-156.28,1.08,83281.97,16.66,741.42,1961320.55,982.91
27.00,1246.41,-155.61,1.08,82685.31,16.54,732.97,1956935.54,980.70
27.10,1230.91,-154.95,1.08,82101.79,16.42,724.73,1952589.45,978.50
27.20,1215.48,-154.30,1.09,81531.05,16.31,716.70,1948281.68,976.33
27.30,1200.12,-153.66,1.09,80972.76,16.19,708.87,1944011.66,974.18
27.40,1184.81,-153.04,1.09,80426.59,16.09,701.24,1939778.81,972.04
27.50,1169.57,-152.42,1.09,79892.23,15.98,693.79,1935582.57,969.92
27.60,1154.39,-151.82,1.09,79369.36,15.87,686.53,1931422.41,967.83
27.70,1139.27,-151.22,1.09,78857.69,15.77,679.45,1927297.78,965.75
27.80,1124.20,-150.63,1.10,78356.94,15.67,672.54,1923208.16,963.68
27.90,1109.20,-150.06,1.10,77866.82,15.57,665.79,1919153.04,961.64
28.00,1094.25,-149.49,1.10,77387.06,15.48,659.21,1915131.92,959.61
28.10,1079.35,-148.94,1.10,76917.41,15.38,652.78,1911144.31,957.60
28.20,1064.52,-148.39,1.10,76457.60,15.29,646.51,1907189.73,955.60
28.30,1049.73,-147.85,1.10,76007.40,15.20,640.39,1903267.70,953.63
28.40,1035.00,-147.32,1.11,75566.56,15.11,634.40,1899377.76,951.67
28.50,1020.32,-146.80,1.11,75134.85,15.03,628.56,1895519.47,949.72
28.60,1005.69,-146.29,1.11,74712.06,14.94,622.85,1891692.37,947.79
28.70,991.11,-145.78,1.11,74297.95,14.86,617.28,1887896.04,945.88
28.80,976.58,-145.29,1.11,73892.32,14.78,611.83,1884130.04,943.98
28.90,962.10,-144.80,1.11,73494.97,14.70,606.51,1880393.95,942.10
29.00,947.67,-144.32,1.12,73105.69,14.62,601.30,1876687.38,940.23
29.10,933.29,-143.85,1.12,72724.30,14.54,596.22,1873009.91,938.37
29.20,918.95,-143.38,1.12,72350.60,14.47,591.24,1869361.15,936.53
29.30,904.66,-142.92,1.12,71984.41,14.40,586.38,1865740.72,934.71
29.40,890.41,-142.47,1.12,71625.56,14.33,581.62,1862148.23,932.90
29.50,876.21,-142.03,1.12,71273.87,14.25,576.97,1858583.32,931.10
29.60,862.05,-141.59,1.13,70929.17,14.19,572.43,1855045.62,929.32
29.70,847.93,-141.16,1.13,70591.31,14.12,567.98,1851534.77,927.55
29.80,833.86,-140.74,1.13,70260.13,14.05,563.62,1848050.41,925.80
29.90,819.83,-140.32,1.13,69935.46,13.99,559.36,1844592.21,924.05
30.00,805.83,-139.91,1.13,69617.17,13.92,555.19,1841159.83,922.32
30.10,791.88,-139.50,1.13,69305.10,13.86,551.11,1837752.93,920.61
30.20,777.97,-139.11,1.13,68999.12,13.80,547.12,1834371.18,918.90
30.30,764.10,-138.71,1.14,68699.09,13.74,543.21,1831014.27,917.21
30.40,750.27,-138.33,1.14,68404.87,13.68,539.38,1827681.89,915.53
30.50,736.47,-137.95,1.14,68116.34,13.62,535.63,1824373.71,913.87
30.60,722.72,-137.57,1.14,67833.36,13.57,531.96,1821089.44,912.21
30.70,709.00,-137.20,1.14,67555.82,13.51,528.37,1817828.79,910.57
30.80,695.31,-136.84,1.14,67283.59,13.46,524.85,1814591.45,908.94
30.90,681.66,-136.48,1.15,67016.55,13.40,521.40,1811377.14,907.32
31.00,668.05,-136.13,1.15,66754.60,13.35,518.02,1808185.57,905.71
31.10,654.47,-135.78,1.15,66497.62,13.30,514.71,1805016.48,904.12
31.20,640.93,-135.44,1.15,66245.51,13.25,511.46,1801869.58,902.53
31.30,627.42,-135.10,1.15,65998.15,13.20,508.29,1798744.61,900.96
31.40,613.94,-134.76,1.15,65755.45,13.15,505.17,1795641.30,899.40
31.50,600.50,-134.44,1.15,65517.31,13.10,502.12,1792559.40,897.85
31.60,587.09,-134.11,1.16,65283.62,13.06,499.12,1789498.65,896.30
31.70,573.71,-133.79,1.16,65054.30,13.01,496.19,1786458.79,894.77
31.80,560.36,-133.48,1.16,64829.25,12.97,493.31,1783439.59,893.25
31.90,547.05,-133.17,1.16,64608.38,12.92,490.49,1780440.80,891.74
32.00,533.76,-132.86,1.16,64391.60,12.88,487.72,1777462.18,890.24
32.10,520.50,-132.56,1.16,64178.83,12.84,485.00,1774503.50,888.76
32.20,507.28,-132.26,1.16,63969.98,12.79,482.34,1771564.53,887.28
32.30,494.08,-131.97,1.17,63764.97,12.75,479.73,1768645.04,885.81
32.40,480.91,-131.68,1.17,63563.73,12.71,477.17,1765744.80,884.35
32.50,467.77,-131.39,1.17,63366.17,12.67,474.65,1762863.61,882.90
32.60,454.66,-131.11,1.17,63172.21,12.63,472.19,1760001.23,881.46
32.70,441.58,-130.84,1.17,62981.79,12.60,469.77,1757157.47,880.02
32.80,428.52,-130.56,1.17,62794.83,12.56,467.39,1754332.11,878.60
32.90,415.49,-130.29,1.18,62611.26,12.52,465.06,1751524.94,877.19
33.00,402.49,-130.02,1.18,62431.01,12.49,462.77,1748735.77,875.79
33.10,389.51,-129.76,1.18,62254.02,12.45,460.53,1745964.39,874.39
33.20,376.56,-129.50,1.18,62080.22,12.42,458.32,1743210.61,873.01
33.30,363.64,-129.24,1.18,61909.54,12.38,456.16,1740474.24,871.63
33.40,350.74,-128.99,1.18,61741.92,12.35,454.03,1737755.08,870.26
