Time (s),Altitude (m),Velocity (m/s),Air Density (kg/m^3),Drag Force (N),Drag Accel (m/s^2),Heat Rate (W/m^2),Total Heat (J/m^2),Surface Temp (K),Heat Shield Temp (K),Heat Shield Mass (kg),Ablated Mass (kg),Shield Depleted,Lift Force (N),Lift Vector Y
2.40,81219.01,-7523.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
2.50,80466.52,-7524.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
2.60,79713.95,-7525.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
2.70,78961.27,-7526.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
2.80,78208.50,-7527.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
2.90,77455.64,-7528.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
3.00,76702.68,-7529.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
3.10,75949.62,-7530.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
3.20,75196.47,-7531.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
3.30,74443.22,-7532.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
3.40,73689.87,-7533.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
3.50,72936.43,-7534.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
3.60,72182.90,-7535.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
3.70,71429.26,-7536.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
3.80,70675.53,-7537.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
3.90,69921.71,-7538.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
4.00,69167.79,-7539.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
4.10,68413.77,-7540.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
4.20,67659.66,-7541.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
4.30,66905.45,-7542.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
4.40,66151.14,-7543.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
4.50,65396.74,-7544.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
4.60,64642.24,-7544.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
4.70,63887.65,-7545.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
4.80,63132.96,-7546.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
4.90,62378.17,-7547.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
5.00,61623.29,-7548.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
5.10,60868.31,-7549.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
5.20,60113.24,-7550.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
5.30,59358.06,-7551.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
5.40,58602.79,-7552.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
5.50,57847.43,-7553.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
5.60,57091.97,-7554.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
5.70,56336.41,-7555.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
5.80,55580.76,-7556.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
5.90,54825.01,-7557.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
6.00,54069.16,-7558.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
6.10,53313.21,-7559.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
6.20,52557.17,-7560.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
6.30,51801.04,-7561.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
6.40,51044.80,-7562.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
6.50,50288.47,-7563.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
6.60,49532.05,-7564.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
6.70,48775.52,-7565.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
6.80,48018.90,-7566.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
6.90,47262.19,-7567.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
7.00,46505.37,-7568.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
7.10,45750.54,-7548.37,0.01,1036938.83,207.39,455793.46,45579.35,22.79,1.14,249.89,0.11,0,0.00,0.00
7.20,44996.01,-7545.29,0.00,202290.30,40.46,89275.16,54506.86,27.25,1.36,249.86,0.14,0,0.00,0.00
7.30,44241.63,-7543.79,0.00,123453.38,24.69,54494.61,59956.32,29.98,1.50,249.85,0.15,0,0.00,0.00
7.40,43487.34,-7542.86,0.00,94689.72,18.94,41799.04,64136.21,32.07,1.60,249.84,0.16,0,0.00,0.00
7.50,42733.12,-7542.22,0.00,80422.49,16.08,35500.71,67686.28,33.84,1.69,249.83,0.17,0,0.00,0.00
7.60,41978.94,-7541.74,0.00,72384.89,14.48,31952.02,70881.47,35.44,1.77,249.82,0.18,0,0.00,0.00
7.70,41224.81,-7541.36,0.00,67640.36,13.53,29856.93,73867.16,36.93,1.85,249.82,0.18,0,0.00,0.00
7.80,40470.70,-7541.03,0.00,64888.02,12.98,28641.19,76731.26,38.37,1.92,249.81,0.19,0,0.00,0.00
7.90,39716.63,-7540.73,0.00,63467.49,12.69,28013.28,79532.58,39.77,1.99,249.80,0.20,0,0.00,0.00
8.00,38962.59,-7540.44,0.00,63011.94,12.60,27811.20,82313.69,41.16,2.06,249.79,0.21,0,0.00,0.00
8.10,38208.57,-7540.15,0.00,63305.01,12.66,27939.41,85107.61,42.55,2.13,249.79,0.21,0,0.00,0.00
8.20,37454.59,-7539.83,0.00,64214.47,12.84,28339.48,87941.54,43.97,2.20,249.78,0.22,0,0.00,0.00
8.30,36700.64,-7539.49,0.00,65658.40,13.13,28975.18,90839.04,45.42,2.27,249.77,0.23,0,0.00,0.00
8.40,35946.73,-7539.11,0.00,67586.97,13.52,29824.45,93821.46,46.91,2.35,249.77,0.23,0,0.00,0.00
8.50,35192.86,-7538.68,0.00,69971.80,13.99,30874.67,96908.90,48.45,2.42,249.76,0.24,0,0.00,0.00
8.60,34439.04,-7538.20,0.00,72799.77,14.56,32119.94,100120.86,50.06,2.50,249.75,0.25,0,0.00,0.00
8.70,33685.28,-7537.65,0.00,76069.06,15.21,33559.35,103476.76,51.74,2.59,249.74,0.26,0,0.00,0.00
8.80,32931.57,-7537.02,0.00,79786.74,15.96,35195.87,106996.31,53.50,2.67,249.73,0.27,0,0.00,0.00
8.90,32177.94,-7536.31,0.00,83967.20,16.79,37035.67,110699.83,55.35,2.77,249.72,0.28,0,0.00,0.00
9.00,31424.39,-7535.51,0.00,88631.16,17.73,39087.69,114608.55,57.30,2.87,249.71,0.29,0,0.00,0.00
9.10,30670.93,-7534.61,0.00,93805.09,18.76,41363.37,118744.83,59.37,2.97,249.70,0.30,0,0.00,0.00
9.20,29917.57,-7533.59,0.00,99520.84,19.90,43876.47,123132.41,61.57,3.08,249.69,0.31,0,0.00,0.00
9.30,29164.33,-7532.45,0.00,105815.57,21.16,46643.02,127796.63,63.90,3.19,249.68,0.32,0,0.00,0.00
9.40,28411.21,-7531.17,0.00,112731.64,22.55,49681.31,132764.67,66.38,3.32,249.67,0.33,0,0.00,0.00
9.50,27658.24,-7529.73,0.00,120316.82,24.06,53011.90,138065.75,69.03,3.45,249.65,0.35,0,0.00,0.00
9.60,26905.42,-7528.14,0.00,128624.45,25.72,56657.72,143731.39,71.87,3.59,249.64,0.36,0,0.00,0.00
9.70,26152.79,-7526.36,0.00,137713.71,27.54,60644.15,149795.65,74.90,3.74,249.63,0.37,0,0.00,0.00
9.80,25400.35,-7524.38,0.00,147649.93,29.53,64999.16,156295.39,78.15,3.91,249.61,0.39,0,0.00,0.00
9.90,24648.13,-7522.18,0.00,158505.06,31.70,69753.44,163270.52,81.64,4.08,249.59,0.41,0,0.00,0.00
10.00,23896.16,-7519.75,0.00,170358.04,34.07,74940.60,170764.32,85.38,4.27,249.57,0.43,0,0.00,0.00
10.10,23144.45,-7517.06,0.00,183295.34,36.66,80597.29,178823.74,89.41,4.47,249.55,0.45,0,0.00,0.00
10.20,22393.04,-7514.08,0.00,197411.48,39.48,86763.44,187499.72,93.75,4.69,249.53,0.47,0,0.00,0.00
10.30,21641.96,-7510.80,0.00,212809.64,42.56,93482.47,196847.51,98.42,4.92,249.51,0.49,0,0.00,0.00
10.40,20891.24,-7507.19,0.00,229602.27,45.92,100801.44,206927.10,103.46,5.17,249.48,0.52,0,0.00,0.00
10.50,20140.92,-7503.20,0.00,247911.75,49.58,108771.35,217803.56,108.90,5.45,249.46,0.54,0,0.00,0.00
10.60,19391.04,-7498.82,0.00,267871.10,53.57,117447.28,229547.45,114.77,5.74,249.43,0.57,0,0.00,0.00
10.70,18641.64,-7494.00,0.00,289624.68,57.92,126888.66,242235.28,121.12,6.06,249.39,0.61,0,0.00,0.00
10.80,17892.77,-7488.71,0.00,313328.97,62.67,137159.41,255949.93,127.98,6.40,249.36,0.64,0,0.00,0.00
10.90,17144.48,-7482.91,0.00,339153.28,67.83,148328.19,270781.13,135.39,6.77,249.32,0.68,0,0.00,0.00
11.00,16396.83,-7476.54,0.00,367280.55,73.46,160468.50,286825.94,143.41,7.17,249.28,0.72,0,0.00,0.00
11.10,15649.87,-7469.56,0.00,397908.05,79.58,173658.81,304189.24,152.10,7.61,249.24,0.76,0,0.00,0.00
11.20,14903.68,-7461.91,0.00,431248.09,86.25,187982.68,322984.23,161.49,8.08,249.19,0.81,0,0.00,0.00
11.30,14158.33,-7453.54,0.00,467528.66,93.51,203528.68,343332.91,171.67,8.58,249.14,0.86,0,0.00,0.00
11.40,13413.89,-7444.37,0.00,506994.04,101.40,220390.39,365366.58,182.69,9.13,249.09,0.91,0,0.00,0.00
11.50,12670.45,-7434.35,0.00,549905.16,109.98,238666.13,389226.28,194.62,9.73,249.03,0.97,0,0.00,0.00
11.60,11928.11,-7423.40,0.00,596539.94,119.31,258458.77,415063.22,207.54,10.38,248.96,1.04,0,0.00,0.00
11.70,11186.97,-7411.44,0.00,647193.38,129.44,279875.14,443039.12,221.53,11.08,248.89,1.11,0,0.00,0.00
11.80,10447.13,-7398.37,0.00,702177.32,140.44,303025.46,473326.55,236.67,11.83,248.82,1.18,0,0.00,0.00
11.90,9707.56,-7395.71,0.00,182139.33,36.43,78795.11,481189.91,240.60,12.03,248.80,1.20,0,0.00,0.00
12.00,8968.34,-7392.18,0.00,225203.50,45.04,97355.88,490908.00,245.46,12.28,248.77,1.23,0,0.00,0.00
12.10,8229.58,-7387.62,0.00,277185.20,55.44,119719.88,502860.72,251.44,12.57,248.74,1.26,0,0.00,0.00
12.20,7491.40,-7381.80,0.00,339647.64,67.93,146533.02,517492.41,258.76,12.94,248.71,1.29,0,0.00,0.00
12.30,6753.95,-7374.50,0.00,414363.49,82.87,178517.80,535319.45,267.67,13.39,248.66,1.34,0,0.00,0.00
12.40,6017.41,-7365.41,0.00,503325.90,100.67,216472.63,556937.73,278.48,13.93,248.61,1.39,0,0.00,0.00
12.50,5281.99,-7354.21,0.00,608754.17,121.75,261266.95,583029.61,291.53,14.58,248.54,1.46,0,0.00,0.00
12.60,4547.94,-7340.53,0.00,733091.43,146.62,313830.70,614369.75,307.21,15.37,248.46,1.54,0,0.00,0.00
12.70,3815.54,-7323.93,0.01,878991.07,175.80,375136.34,651828.98,325.94,16.30,248.37,1.63,0,0.00,0.00
12.80,3085.15,-7303.93,0.01,1049287.79,209.86,446171.18,696375.23,348.22,17.42,248.26,1.74,0,0.00,0.00
12.90,2357.15,-7279.97,0.01,1246948.78,249.39,527897.96,749070.14,374.58,18.74,248.13,1.87,0,0.00,0.00
13.00,1632.01,-7251.45,0.01,1474999.68,295.00,621201.32,811059.83,405.60,20.29,247.97,2.03,0,0.00,0.00
13.10,910.24,-7217.71,0.01,1736419.79,347.28,726818.70,883557.96,441.87,22.11,247.79,2.21,0,0.00,0.00
13.20,192.44,-7178.01,0.01,2034001.62,406.80,845254.55,967818.83,484.04,24.22,247.58,2.42,0,0.00,0.00
13.30,-520.72,-7131.59,0.01,2370170.49,474.03,976678.89,1065098.48,532.74,26.66,247.33,2.67,0,0.00,0.00
