Time (s),Altitude (m),Velocity (m/s),Air Density (kg/m^3),Drag Force (N),Drag Accel (m/s^2),Heat Rate (W/m^2),Total Heat (J/m^2),Surface Temp (K),Heat Shield Temp (K),Heat Shield Mass (kg),Ablated Mass (kg),Shield Depleted,Lift Force (N),Lift Vector Y
2.40,81219.01,-7523.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
2.50,80466.52,-7524.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
2.60,79713.95,-7525.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
2.70,78961.27,-7526.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
2.80,78208.50,-7527.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
2.90,77455.64,-7528.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
3.00,76702.68,-7529.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
3.10,75949.62,-7530.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
3.20,75196.47,-7531.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
3.30,74443.22,-7532.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
3.40,73689.87,-7533.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
3.50,72936.43,-7534.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
3.60,72182.90,-7535.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
3.70,71429.26,-7536.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
3.80,70675.53,-7537.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
3.90,69921.71,-7538.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
4.00,69167.79,-7539.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
4.10,68413.77,-7540.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
4.20,67659.66,-7541.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
4.30,66905.45,-7542.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
4.40,66151.14,-7543.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
4.50,65396.74,-7544.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
4.60,64642.24,-7544.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
4.70,63887.65,-7545.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
4.80,63132.96,-7546.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
4.90,62378.17,-7547.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
5.00,61623.29,-7548.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
5.10,60868.31,-7549.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
5.20,60113.24,-7550.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
5.30,59358.06,-7551.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
5.40,58602.79,-7552.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
5.50,57847.43,-7553.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
5.60,57091.97,-7554.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
5.70,56336.41,-7555.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
5.80,55580.76,-7556.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
5.90,54825.01,-7557.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
6.00,54069.16,-7558.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
6.10,53313.21,-7559.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
6.20,52557.17,-7560.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
6.30,51801.04,-7561.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
6.40,51044.80,-7562.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
6.50,50288.47,-7563.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
6.60,49532.05,-7564.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
6.70,48775.52,-7565.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
6.80,48018.90,-7566.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
6.90,47262.19,-7567.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
7.00,46505.37,-7568.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
7.10,45748.46,-7569.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
7.20,44991.45,-7570.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
7.30,44234.35,-7571.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
7.40,43840.62,-3937.30,1.01,181735468.92,36347.09,11324130.67,1131917.70,566.21,28.31,247.17,2.83,0,0.00,0.00
7.50,43467.25,-3733.71,0.21,10227975.32,2045.60,2009450.42,1331912.02,666.43,33.33,246.67,3.33,0,0.00,0.00
7.60,43104.79,-3624.54,0.13,5506736.35,1101.35,1100591.38,1440668.78,720.99,36.09,246.39,3.61,0,0.00,0.00
7.70,42749.94,-3548.52,0.09,3849447.33,769.89,766090.70,1515681.34,758.64,38.00,246.20,3.80,0,0.00,0.00
7.80,42401.01,-3489.29,0.08,3010232.49,602.05,594229.72,1573250.15,787.55,39.49,246.05,3.95,0,0.00,0.00
7.90,42057.00,-3440.13,0.07,2506158.45,501.23,490337.40,1620197.39,811.14,40.71,245.93,4.07,0,0.00,0.00
8.00,41717.23,-3397.67,0.06,2171625.23,434.33,421121.53,1660009.38,831.15,41.76,245.82,4.18,0,0.00,0.00
8.10,41381.24,-3359.95,0.05,1934614.47,386.92,371924.37,1694702.37,848.60,42.69,245.73,4.27,0,0.00,0.00
8.20,41048.66,-3325.74,0.05,1758807.35,351.76,335304.82,1725545.53,864.12,43.53,245.65,4.35,0,0.00,0.00
8.30,40719.24,-3294.23,0.05,1623918.17,324.78,307091.30,1753388.76,878.13,44.30,245.57,4.43,0,0.00,0.00
8.40,40392.76,-3264.85,0.04,1517732.55,303.55,284766.90,1778828.69,890.93,45.01,245.50,4.50,0,0.00,0.00
8.50,40069.04,-3237.17,0.04,1432459.00,286.49,266724.46,1802300.02,902.75,45.68,245.43,4.57,0,0.00,0.00
8.60,39747.95,-3210.88,0.04,1362894.30,272.58,251890.26,1824129.12,913.74,46.31,245.37,4.63,0,0.00,0.00
8.70,39429.38,-3185.74,0.04,1305431.55,261.09,239520.00,1844567.18,924.04,46.91,245.31,4.69,0,0.00,0.00
8.80,39113.22,-3161.56,0.04,1257491.65,251.50,229081.60,1863811.55,933.74,47.48,245.25,4.75,0,0.00,0.00
8.90,38799.40,-3138.19,0.04,1217181.39,243.44,220184.68,1882020.05,942.92,48.03,245.20,4.80,0,0.00,0.00
9.00,38487.85,-3115.50,0.04,1183079.41,236.62,212536.26,1899320.78,951.64,48.56,245.14,4.86,0,0.00,0.00
9.10,38178.51,-3093.38,0.04,1154097.51,230.82,205912.21,1915819.06,959.96,49.08,245.09,4.91,0,0.00,0.00
9.20,37871.34,-3071.77,0.04,1129388.12,225.88,200138.05,1931602.46,967.92,49.58,245.04,4.96,0,0.00,0.00
9.30,37566.28,-3050.57,0.04,1108280.94,221.66,195075.90,1946744.51,975.56,50.07,244.99,5.01,0,0.00,0.00
9.40,37263.31,-3029.74,0.04,1090238.54,218.05,190615.27,1961307.48,982.90,50.54,244.95,5.05,0,0.00,0.00
9.50,36962.38,-3009.21,0.04,1074824.69,214.96,186666.58,1975344.48,989.99,51.01,244.90,5.10,0,0.00,0.00
9.60,36663.49,-2988.95,0.04,1061681.24,212.34,183156.33,1988901.12,996.83,51.47,244.85,5.15,0,0.00,0.00
9.70,36366.60,-2968.91,0.04,1050511.12,210.10,180023.62,2002016.77,1003.45,51.92,244.81,5.19,0,0.00,0.00
9.80,36071.69,-2949.06,0.04,1041065.51,208.21,177217.49,2014725.59,1009.87,52.36,244.76,5.24,0,0.00,0.00
9.90,35778.76,-2929.37,0.04,1033134.16,206.63,174694.97,2027057.35,1016.10,52.80,244.72,5.28,0,0.00,0.00
10.00,35487.78,-2909.81,0.04,1026537.88,205.31,172419.47,2039038.05,1022.15,53.23,244.68,5.32,0,0.00,0.00
10.10,35198.74,-2890.36,0.04,1021122.74,204.22,170359.66,2050690.50,1028.04,53.65,244.63,5.37,0,0.00,0.00
10.20,34911.64,-2870.99,0.04,1016755.55,203.35,168488.45,2062034.75,1033.77,54.07,244.59,5.41,0,0.00,0.00
10.30,34626.47,-2851.70,0.04,1013320.16,202.66,166782.34,2073088.42,1039.36,54.49,244.55,5.45,0,0.00,0.00
10.40,34343.23,-2832.45,0.04,1010714.64,202.14,165220.77,2083867.06,1044.81,54.90,244.51,5.49,0,0.00,0.00
10.50,34061.90,-2813.25,0.04,1008848.94,201.77,163785.64,2094384.36,1050.12,55.31,244.47,5.53,0,0.00,0.00
10.60,33782.49,-2794.07,0.04,1007642.98,201.53,162460.97,2104652.41,1055.32,55.72,244.43,5.57,0,0.00,0.00
10.70,33505.00,-2774.90,0.04,1007025.12,201.41,161232.53,2114681.84,1060.39,56.12,244.39,5.61,0,0.00,0.00
10.80,33229.43,-2755.73,0.04,1006930.91,201.39,160087.65,2124482.03,1065.35,56.52,244.35,5.65,0,0.00,0.00
10.90,32955.78,-2736.56,0.04,1007302.02,201.46,159014.92,2134061.19,1070.19,56.92,244.31,5.69,0,0.00,0.00
11.00,32684.04,-2717.37,0.04,1008085.39,201.62,158004.12,2143426.54,1074.93,57.32,244.27,5.73,0,0.00,0.00
11.10,32414.22,-2698.16,0.04,1009232.53,201.85,157045.96,2152584.37,1079.57,57.71,244.23,5.77,0,0.00,0.00
11.20,32146.33,-2678.91,0.04,1010698.85,202.14,156132.07,2161540.16,1084.10,58.10,244.19,5.81,0,0.00,0.00
11.30,31880.37,-2659.64,0.05,1012443.24,202.49,155254.79,2170298.63,1088.53,58.49,244.15,5.85,0,0.00,0.00
11.40,31616.34,-2640.32,0.05,1014427.57,202.89,154407.18,2178863.85,1092.87,58.87,244.11,5.89,0,0.00,0.00
11.50,31354.24,-2620.96,0.05,1016616.38,203.32,153582.89,2187239.28,1097.11,59.26,244.07,5.93,0,0.00,0.00
11.60,31094.08,-2601.55,0.05,1018976.56,203.80,152776.10,2195427.85,1101.26,59.64,244.04,5.96,0,0.00,0.00
11.70,30835.87,-2582.10,0.05,1021477.08,204.30,151981.49,2203431.97,1105.31,60.02,244.00,6.00,0,0.00,0.00
11.80,30579.62,-2562.59,0.05,1024088.79,204.82,151194.19,2211253.65,1109.28,60.40,243.96,6.04,0,0.00,0.00
11.90,30325.31,-2543.02,0.05,1026784.26,205.36,150409.74,2218894.46,1113.15,60.77,243.92,6.08,0,0.00,0.00
12.00,30072.97,-2523.41,0.05,1029537.55,205.91,149624.03,2226355.64,1116.93,61.15,243.89,6.11,0,0.00,0.00
12.10,29822.60,-2503.73,0.05,1032324.16,206.46,148833.34,2233638.10,1120.62,61.52,243.85,6.15,0,0.00,0.00
12.20,29574.20,-2484.00,0.05,1035120.89,207.02,148034.23,2240742.48,1124.22,61.89,243.81,6.19,0,0.00,0.00
12.30,29327.78,-2464.22,0.05,1037905.72,207.58,147223.60,2247669.14,1127.73,62.26,243.77,6.23,0,0.00,0.00
12.40,29083.34,-2444.38,0.05,1040657.76,208.13,146398.60,2254418.25,1131.15,62.62,243.74,6.26,0,0.00,0.00
12.50,28840.89,-2424.48,0.06,1043357.20,208.67,145556.67,2260989.77,1134.49,62.99,243.70,6.30,0,0.00,0.00
12.60,28600.44,-2404.54,0.06,1045985.22,209.20,144695.51,2267383.49,1137.73,63.35,243.67,6.33,0,0.00,0.00
12.70,28361.98,-2384.54,0.06,1048523.95,209.70,143813.04,2273599.08,1140.88,63.71,243.63,6.37,0,0.00,0.00
12.80,28125.53,-2364.49,0.06,1050956.47,210.19,142907.42,2279636.08,1143.94,64.07,243.59,6.41,0,0.00,0.00
12.90,27891.09,-2344.40,0.06,1053266.73,210.65,141977.05,2285493.93,1146.92,64.42,243.56,6.44,0,0.00,0.00
13.00,27658.67,-2324.27,0.06,1055439.57,211.09,141020.51,2291172.01,1149.80,64.77,243.52,6.48,0,0.00,0.00
13.10,27428.26,-2304.09,0.06,1057460.66,211.49,140036.60,2296669.64,1152.59,65.12,243.49,6.51,0,0.00,0.00
13.20,27199.87,-2283.88,0.06,1059316.51,211.86,139024.33,2301986.11,1155.29,65.47,243.45,6.55,0,0.00,0.00
13.30,26973.51,-2263.63,0.07,1060994.46,212.20,137982.87,2307120.71,1157.89,65.82,243.42,6.58,0,0.00,0.00
13.40,26749.17,-2243.36,0.07,1062482.65,212.50,136911.58,2312072.69,1160.41,66.16,243.38,6.62,0,0.00,0.00
13.50,26526.87,-2223.05,0.07,1063770.03,212.75,135810.01,2316841.36,1162.83,66.50,243.35,6.65,0,0.00,0.00
13.60,26306.59,-2202.73,0.07,1064846.33,212.97,134677.86,2321426.04,1165.15,66.83,243.32,6.68,0,0.00,0.00
13.70,26088.35,-2182.39,0.07,1065702.09,213.14,133514.99,2325826.10,1167.39,67.17,243.28,6.72,0,0.00,0.00
13.80,25872.15,-2162.04,0.07,1066328.61,213.27,132321.42,2330040.98,1169.53,67.50,243.25,6.75,0,0.00,0.00
13.90,25657.98,-2141.68,0.07,1066717.99,213.34,131097.31,2334070.17,1171.58,67.83,243.22,6.78,0,0.00,0.00
14.00,25445.85,-2121.31,0.07,1066863.09,213.37,129842.96,2337913.26,1173.53,68.15,243.18,6.82,0,0.00,0.00
14.10,25235.76,-2100.95,0.08,1066757.54,213.35,128558.81,2341569.93,1175.38,68.47,243.15,6.85,0,0.00,0.00
14.20,25027.70,-2080.60,0.08,1066395.71,213.28,127245.42,2345039.96,1177.15,68.79,243.12,6.88,0,0.00,0.00
14.30,24821.67,-2060.26,0.08,1065772.76,213.15,125903.46,2348323.22,1178.82,69.11,243.09,6.91,0,0.00,0.00
14.40,24617.68,-2039.94,0.08,1064884.57,212.98,124533.72,2351419.73,1180.39,69.42,243.06,6.94,0,0.00,0.00
14.50,24415.71,-2019.64,0.08,1063727.74,212.75,123137.10,2354329.61,1181.87,69.72,243.03,6.97,0,0.00,0.00
14.60,24215.78,-1999.36,0.08,1062299.63,212.46,121714.58,2357053.12,1183.25,70.03,243.00,7.00,0,0.00,0.00
14.70,24017.86,-1979.13,0.08,1060598.27,212.12,120267.24,2359590.65,1184.54,70.33,242.97,7.03,0,0.00,0.00
14.80,23821.97,-1958.93,0.09,1058622.40,211.72,118796.23,2361942.72,1185.74,70.63,242.94,7.06,0,0.00,0.00
14.90,23628.09,-1938.78,0.09,1056371.46,211.27,117302.78,2364110.00,1186.84,70.92,242.91,7.09,0,0.00,0.00
15.00,23436.23,-1918.67,0.09,1053845.53,210.77,115788.19,2366093.29,1187.84,71.21,242.88,7.12,0,0.00,0.00
15.10,23246.36,-1898.63,0.09,1051045.35,210.21,114253.81,2367893.54,1188.76,71.49,242.85,7.15,0,0.00,0.00
15.20,23058.50,-1878.64,0.09,1047972.26,209.59,112701.04,2369511.85,1189.58,71.78,242.82,7.18,0,0.00,0.00
15.30,22872.63,-1858.73,0.09,1044628.23,208.93,111131.35,2370949.46,1190.31,72.05,242.79,7.21,0,0.00,0.00
15.40,22688.74,-1838.88,0.10,1041015.81,208.20,109546.20,2372207.74,1190.95,72.33,242.77,7.23,0,0.00,0.00
15.50,22506.83,-1819.11,0.10,1037138.09,207.43,107947.11,2373288.22,1191.50,72.60,242.74,7.26,0,0.00,0.00
15.60,22326.88,-1799.43,0.10,1032998.72,206.60,106335.62,2374192.54,1191.96,72.86,242.71,7.29,0,0.00,0.00
15.70,22148.90,-1779.83,0.10,1028601.84,205.72,104713.28,2374922.52,1192.33,73.13,242.69,7.31,0,0.00,0.00
15.80,21972.87,-1760.33,0.10,1023952.06,204.79,103081.66,2375480.06,1192.62,73.38,242.66,7.34,0,0.00,0.00
15.90,21798.78,-1740.92,0.11,1019054.48,203.81,101442.30,2375867.24,1192.81,73.64,242.64,7.36,0,0.00,0.00
16.00,21626.61,-1721.62,0.11,1013914.58,202.78,99796.78,2376086.21,1192.92,73.89,242.61,7.39,0,0.00,0.00
16.10,21456.37,-1702.42,0.11,1008538.29,201.71,98146.65,2376139.30,1192.95,74.13,242.59,7.41,0,0.00,0.00
16.20,21288.04,-1683.34,0.11,1002931.85,200.59,96493.43,2376028.89,1192.89,74.37,242.56,7.44,0,0.00,0.00
16.30,21121.60,-1664.37,0.11,997101.88,199.42,94838.65,2375757.52,1192.76,74.61,242.54,7.46,0,0.00,0.00
16.40,20957.05,-1645.53,0.11,991055.29,198.21,93183.81,2375327.82,1192.54,74.84,242.52,7.48,0,0.00,0.00
16.50,20794.37,-1626.81,0.12,984799.27,196.96,91530.36,2374742.49,1192.24,75.07,242.49,7.51,0,0.00,0.00
16.60,20633.55,-1608.22,0.12,978341.28,195.67,89879.74,2374004.35,1191.87,75.30,242.47,7.53,0,0.00,0.00
16.70,20474.57,-1589.76,0.12,971688.97,194.34,88233.34,2373116.30,1191.41,75.52,242.45,7.55,0,0.00,0.00
16.80,20317.43,-1571.44,0.12,964850.20,192.97,86592.52,2372081.30,1190.89,75.73,242.43,7.57,0,0.00,0.00
16.90,20162.10,-1553.26,0.12,957832.99,191.57,84958.59,2370902.41,1190.29,75.95,242.41,7.59,0,0.00,0.00
17.00,20008.58,-1535.22,0.13,950645.50,190.13,83332.82,2369582.73,1189.62,76.15,242.38,7.62,0,0.00,0.00
17.10,19856.85,-1517.33,0.13,943295.99,188.66,81716.42,2368125.43,1188.88,76.36,242.36,7.64,0,0.00,0.00
17.20,19706.89,-1499.59,0.13,935792.81,187.16,80110.56,2366533.72,1188.07,76.56,242.34,7.66,0,0.00,0.00
17.30,19558.69,-1482.00,0.13,928144.37,185.63,78516.36,2364810.87,1187.19,76.76,242.32,7.68,0,0.00,0.00
17.40,19412.23,-1464.57,0.13,920359.10,184.07,76934.89,2362960.18,1186.25,76.95,242.31,7.69,0,0.00,0.00
17.50,19267.50,-1447.30,0.14,912445.46,182.49,75367.14,2360984.97,1185.25,77.14,242.29,7.71,0,0.00,0.00
17.60,19124.48,-1430.19,0.14,904411.86,180.88,73814.08,2358888.61,1184.18,77.32,242.27,7.73,0,0.00,0.00
17.70,18983.16,-1413.24,0.14,896266.72,179.25,72276.61,2356674.47,1183.06,77.50,242.25,7.75,0,0.00,0.00
17.80,18843.51,-1396.45,0.14,888018.38,177.60,70755.55,2354345.93,1181.88,77.68,242.23,7.77,0,0.00,0.00
17.90,18705.53,-1379.83,0.14,879675.11,175.94,69251.71,2351906.40,1180.64,77.85,242.21,7.79,0,0.00,0.00
18.00,18569.19,-1363.39,0.15,871245.09,174.25,67765.81,2349359.26,1179.34,78.02,242.20,7.80,0,0.00,0.00
18.10,18434.48,-1347.11,0.15,862736.38,172.55,66298.52,2346707.92,1177.99,78.19,242.18,7.82,0,0.00,0.00
18.20,18301.38,-1331.00,0.15,854156.95,170.83,64850.47,2343955.76,1176.60,78.35,242.17,7.83,0,0.00,0.00
18.30,18169.87,-1315.07,0.15,845514.58,169.10,63422.22,2341106.14,1175.15,78.51,242.15,7.85,0,0.00,0.00
18.40,18039.94,-1299.31,0.15,836816.95,167.36,62014.29,2338162.42,1173.65,78.66,242.13,7.87,0,0.00,0.00
18.50,17911.57,-1283.72,0.16,828071.55,165.61,60627.13,2335127.93,1172.11,78.81,242.12,7.88,0,0.00,0.00
18.60,17784.74,-1268.31,0.16,819285.69,163.86,59261.16,2332005.97,1170.53,78.96,242.10,7.90,0,0.00,0.00
18.70,17659.43,-1253.08,0.16,810466.53,162.09,57916.74,2328799.80,1168.90,79.11,242.09,7.91,0,0.00,0.00
18.80,17535.63,-1238.02,0.16,801620.99,160.32,56594.19,2325512.66,1167.23,79.25,242.08,7.92,0,0.00,0.00
18.90,17413.31,-1223.15,0.17,792755.83,158.55,55293.77,2322147.75,1165.52,79.39,242.06,7.94,0,0.00,0.00
19.00,17292.47,-1208.44,0.17,783877.60,156.78,54015.70,2318708.22,1163.77,79.52,242.05,7.95,0,0.00,0.00
19.10,17173.08,-1193.92,0.17,774992.62,155.00,52760.18,2315197.19,1161.99,79.65,242.03,7.97,0,0.00,0.00
19.20,17055.12,-1179.58,0.17,766107.01,153.22,51527.33,2311617.70,1160.17,79.78,242.02,7.98,0,0.00,0.00
19.30,16938.58,-1165.41,0.17,757226.67,151.45,50317.27,2307972.78,1158.32,79.91,242.01,7.99,0,0.00,0.00
19.40,16823.44,-1151.42,0.18,748357.28,149.67,49130.05,2304265.38,1156.44,80.03,242.00,8.00,0,0.00,0.00
19.50,16709.68,-1137.60,0.18,739504.28,147.90,47965.70,2300498.42,1154.53,80.15,241.98,8.02,0,0.00,0.00
19.60,16597.28,-1123.97,0.18,730672.92,146.13,46824.22,2296674.74,1152.59,80.27,241.97,8.03,0,0.00,0.00
19.70,16486.23,-1110.51,0.18,721868.19,144.37,45705.57,2292797.13,1150.62,80.38,241.96,8.04,0,0.00,0.00
19.80,16376.51,-1097.22,0.19,713094.89,142.62,44609.69,2288868.33,1148.63,80.49,241.95,8.05,0,0.00,0.00
19.90,16268.09,-1084.11,0.19,704357.57,140.87,43536.47,2284891.02,1146.61,80.60,241.94,8.06,0,0.00,0.00
20.00,16160.98,-1071.18,0.19,695660.57,139.13,42485.80,2280867.81,1144.57,80.71,241.93,8.07,0,0.00,0.00
20.10,16055.14,-1058.41,0.19,687008.02,137.40,41457.54,2276801.24,1142.51,80.81,241.92,8.08,0,0.00,0.00
20.20,15950.55,-1045.82,0.19,678403.82,135.68,40451.51,2272693.82,1140.42,80.91,241.91,8.09,0,0.00,0.00
20.30,15847.21,-1033.40,0.20,669851.68,133.97,39467.52,2268547.96,1138.32,81.01,241.90,8.10,0,0.00,0.00
20.40,15745.10,-1021.15,0.20,661355.07,132.27,38505.37,2264366.03,1136.20,81.11,241.89,8.11,0,0.00,0.00
20.50,15644.19,-1009.07,0.20,652917.27,130.58,37564.82,2260150.34,1134.06,81.20,241.88,8.12,0,0.00,0.00
20.60,15544.48,-997.16,0.20,644541.38,128.91,36645.64,2255903.12,1131.91,81.29,241.87,8.13,0,0.00,0.00
20.70,15445.93,-985.41,0.20,636230.26,127.25,35747.55,2251626.55,1129.74,81.38,241.86,8.14,0,0.00,0.00
20.80,15348.55,-973.83,0.21,627986.62,125.60,34870.30,2247322.74,1127.56,81.47,241.85,8.15,0,0.00,0.00
20.90,15252.31,-962.41,0.21,619812.97,123.96,34013.59,2242993.74,1125.36,81.56,241.84,8.16,0,0.00,0.00
21.00,15157.20,-951.15,0.21,611711.62,122.34,33177.13,2238641.54,1123.16,81.64,241.84,8.16,0,0.00,0.00
21.10,15063.19,-940.06,0.21,603684.73,120.74,32360.62,2234268.06,1120.94,81.72,241.83,8.17,0,0.00,0.00
